Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-125.11753845214844,27.279504776000977,114.44000244140625,10.0,1.2529404163360596,0.005769933573901653,40.0,0.9998753666877747,0.9998753666877747,0.9998753666877747,0.012738846242427826,0.0002835000050254166,0.847052276134491,220000.0,-0.005625939927995205,0.0004693595692515373,-0.10263857990503311,13.71219253540039,1.184957504272461,-70.02397155761719,519.2025756835938,10.860983848571777,34.80656814575195,45.66758346557617,437.9474182128906
-124.31725311279297,27.308080673217773,117.95999908447266,11.0,1.2401013374328613,0.006374154705554247,40.0,0.9994484782218933,0.9994484782218933,0.9994484782218933,0.012835483998060226,0.00028199999360367656,0.8362452983856201,240000.0,-0.005789958871901035,-0.00016401894390583038,-0.14733678102493286,13.352128982543945,-0.3600635528564453,-69.1585693359375,564.9896240234375,10.794245719909668,34.974300384521484,45.768577575683594,436.9810485839844
-124.102294921875,27.213159561157227,115.16000366210938,12.0,1.2177724838256836,0.0063370633870363235,40.0,0.9996419548988342,0.9996419548988342,0.9996419548988342,0.012998661026358604,0.00028050001128576696,0.8177808523178101,260000.0,-0.006208671256899834,-0.00041871238499879837,-0.12133657187223434,13.135407447814941,-0.2167215347290039,-68.68451690673828,610.4884033203125,10.768097877502441,34.71201705932617,45.48014831542969,439.7522888183594
-124.58137512207031,27.38296127319336,116.69999694824219,13.0,1.1968138217926025,0.007211422547698021,40.0,0.999915599822998,0.999915599822998,0.999915599822998,0.013449663296341896,0.0002789999998640269,0.8008206486701965,280000.0,-0.0061441585421562195,6.45127147436142e-05,-0.18504533171653748,13.284921646118164,0.14951419830322266,-68.20934295654297,656.2992553710938,10.798503875732422,34.99354553222656,45.792076110839844,436.7568054199219
-124.03788757324219,27.272239685058594,119.23999786376953,14.0,1.1663894653320312,0.007320978678762913,40.0,0.9999847412109375,0.9999847412109375,0.9999847412109375,0.01379349734634161,0.00027749998844228685,0.7768246531486511,300000.0,-0.00689313979819417,-0.0007489812560379505,-0.1990536004304886,12.273659706115723,-1.0112619400024414,-67.63113403320312,703.5675048828125,10.854342460632324,36.395355224609375,47.24972915649414,423.2828674316406
-124.03435516357422,27.187705993652344,123.16000366210938,15.0,1.1465977430343628,0.00874481163918972,40.0,0.9989075064659119,0.9989075064659119,0.9989075064659119,0.013964268378913403,0.00027600000612437725,0.7615976333618164,320000.0,-0.006612561177462339,0.0002805786207318306,-0.016469277441501617,11.846622467041016,-0.42703723907470703,-67.98114013671875,751.6854858398438,10.834819793701172,37.265342712402344,48.10019302368164,415.79876708984375
-123.1826400756836,27.219324111938477,121.73999786376953,16.0,1.1177444458007812,0.006616494618356228,40.0,1.000694990158081,1.000694990158081,1.000694990158081,0.013279883190989494,0.0002744999947026372,0.7399411201477051,340000.0,-0.005523825995624065,0.001088735181838274,0.2323777675628662,12.763593673706055,0.9169712066650391,-66.55117797851562,796.9102172851562,10.82345199584961,34.38376235961914,45.20724868774414,442.4069519042969
-124.05441284179688,27.201581954956055,125.05999755859375,17.0,1.111513614654541,0.006550080142915249,40.0,0.9997376203536987,0.9997376203536987,0.9997376203536987,0.013609102927148342,0.0002730000123847276,0.735339879989624,360000.0,-0.0064546214416623116,-0.0009307954460382462,-0.0842980146408081,14.634183883666992,1.8705902099609375,-65.57025146484375,842.192138671875,10.849533081054688,34.414520263671875,45.26408386230469,441.8514404296875
-123.6441879272461,27.259296417236328,122.58000183105469,18.0,1.0886437892913818,0.007663024123758078,40.0,1.0002307891845703,1.0002307891845703,1.0002307891845703,0.01384015753865242,0.00027150000096298754,0.7187190055847168,380000.0,-0.0063738394528627396,8.078198879957199e-05,0.09036436676979065,13.674334526062012,-0.9598493576049805,-65.31388854980469,887.4087524414062,10.855328559875488,34.34373092651367,45.199092864990234,442.48675537109375
-123.19668579101562,27.3074893951416,125.66000366210938,19.0,1.0807145833969116,0.007204934023320675,40.0,0.9992963671684265,0.9992963671684265,0.9992963671684265,0.013176549226045609,0.0002699999895412475,0.7130392789840698,400000.0,-0.005794716998934746,0.0005791224539279938,0.10554320365190506,13.363701820373535,-0.31063270568847656,-65.22499084472656,933.435791015625,10.71069622039795,35.29874038696289,46.009464263916016,434.69317626953125
-123.51818084716797,27.276687622070312,124.5999984741211,20.0,1.061811923980713,0.0074282060377299786,40.0,1.0000888109207153,1.0000888109207153,1.0000888109207153,0.013572858646512032,0.0002685000072233379,0.6996878981590271,420000.0,-0.006325153633952141,-0.000530436635017395,0.06721965223550797,15.54015827178955,2.1764564514160156,-64.46540069580078,978.7864379882812,10.851848602294922,34.48137664794922,45.333255767822266,441.1772155761719
-122.89237213134766,27.3646240234375,134.8800048828125,21.0,1.037566900253296,0.007205383852124214,40.0,1.0004422664642334,1.0004422664642334,1.0004422664642334,0.013944098725914955,0.00026699999580159783,0.682928740978241,440000.0,-0.006592687219381332,-0.0002675335854291916,-0.25295090675354004,14.7569580078125,-0.7832002639770508,-63.60994338989258,1025.41796875,10.826093673706055,35.787845611572266,46.61396789550781,429.0559387207031
-123.22927856445312,27.453575134277344,136.02000427246094,22.0,1.0137969255447388,0.008422606624662876,40.0,0.9986819624900818,0.9986819624900818,0.9986819624900818,0.01451284158974886,0.00026550001348368824,0.6668859720230103,460000.0,-0.006857615429908037,-0.0002649282105267048,0.03744103014469147,14.07046890258789,-0.6864891052246094,-63.258968353271484,1074.9873046875,10.891545295715332,38.65937805175781,49.55095291137695,403.62493896484375
-122.84494018554688,27.466123580932617,140.33999633789062,23.0,0.9947976469993591,0.008914151228964329,40.0,1.0000942945480347,1.0000942945480347,1.0000942945480347,0.014554760418832302,0.0002640000020619482,0.6543350219726562,480000.0,-0.007024270016700029,-0.0001666545867919922,0.20114010572433472,15.220534324645996,1.1500654220581055,-63.042301177978516,1122.156494140625,10.85598373413086,36.295318603515625,47.151329040527344,424.16619873046875
-122.78997039794922,27.475019454956055,141.60000610351562,24.0,0.9644777178764343,0.008371936157345772,40.0,0.9988460540771484,0.9988460540771484,0.9988460540771484,0.014370360411703587,0.0002624999906402081,0.6347957253456116,500000.0,-0.0067489268258214,0.0002753431908786297,0.11379184573888779,15.378073692321777,0.15753936767578125,-62.18076705932617,1168.6268310546875,11.075216293334961,35.37648391723633,46.45172882080078,430.55450439453125
-121.26496124267578,27.50127410888672,141.82000732421875,25.0,0.9446708559989929,0.008531695231795311,40.0,0.9987102150917053,0.9987102150917053,0.9987102150917053,0.014568143524229527,0.0002610000083222985,0.622343897819519,520000.0,-0.006838180590420961,-8.925376459956169e-05,-0.1433454155921936,16.16857147216797,0.7904977798461914,-62.11869812011719,1214.6220703125,10.826848030090332,35.150970458984375,45.97784423828125,434.99212646484375
-120.44853210449219,27.494060516357422,142.17999267578125,26.0,0.9201875925064087,0.00826557818800211,40.0,1.0002797842025757,1.0002797842025757,1.0002797842025757,0.014527905732393265,0.00025949999690055847,0.6072934865951538,540000.0,-0.006896121893078089,-5.794130265712738e-05,-0.08785197883844376,17.27079963684082,1.1022281646728516,-61.63159942626953,1260.8944091796875,11.085359573364258,35.168907165527344,46.25429916381836,432.3922424316406
-121.93104553222656,27.539649963378906,144.36000061035156,27.0,0.9060531258583069,0.009743508882820606,40.0,0.9982699751853943,0.9982699751853943,0.9982699751853943,0.014723517000675201,0.0002579999854788184,0.5987672805786133,560000.0,-0.006154287606477737,0.0007418342866003513,-0.20164194703102112,18.488447189331055,1.2176475524902344,-60.45014190673828,1306.72607421875,10.96761417388916,34.84622573852539,45.81386947631836,436.5490417480469
-121.33272552490234,27.362808227539062,135.5399932861328,28.0,0.8904348611831665,0.007811281364411116,40.0,1.0011287927627563,1.0011287927627563,1.0011287927627563,0.014565730467438698,0.0002565000031609088,0.5894891023635864,580000.0,-0.006520822178572416,-0.0003665345720946789,-0.177504301071167,18.300830841064453,-0.18761634826660156,-60.260250091552734,1352.3663330078125,10.857093811035156,34.76534652709961,45.622474670410156,438.38043212890625
-119.33273315429688,27.561986923217773,148.6199951171875,29.0,0.8761439323425293,0.008389742113649845,40.0,1.000793218612671,1.000793218612671,1.000793218612671,0.015158596448600292,0.00025499999173916876,0.5811246037483215,600000.0,-0.006641301326453686,-0.00012047914788126945,0.1725335419178009,20.3969783782959,2.0961475372314453,-58.7302131652832,1400.545654296875,11.004490852355957,37.15679931640625,48.16132354736328,415.27099609375
-120.11817169189453,27.49120330810547,143.25999450683594,30.0,0.8543934226036072,0.00886569544672966,40.0,0.9989646077156067,0.9989646077156067,0.9989646077156067,0.015360327437520027,0.00025350000942125916,0.5686230063438416,620000.0,-0.0070992703549563885,-0.0004579690285027027,0.10939135402441025,21.216808319091797,0.8198299407958984,-58.39517593383789,1446.2052001953125,10.801130294799805,34.83967971801758,45.640838623046875,438.20404052734375
-117.71952056884766,27.5401554107666,155.86000061035156,31.0,0.8326808214187622,0.010350903496146202,40.0,0.9992185831069946,0.9992185831069946,0.9992185831069946,0.015649128705263138,0.0002519999979995191,0.5564094185829163,640000.0,-0.007471913937479258,-0.0003726435825228691,0.005731940269470215,21.296993255615234,0.0801849365234375,-58.0966682434082,1491.9378662109375,10.792975425720215,34.921180725097656,45.71418380737305,437.5009765625
-119.12387084960938,27.480003356933594,149.3000030517578,32.0,0.8072857856750488,0.009658853523433208,40.0,1.0005847215652466,1.0005847215652466,1.0005847215652466,0.01586191914975643,0.00025049998657777905,0.5424593091011047,660000.0,-0.0075157214887440205,-4.380755126476288e-05,-0.05626896396279335,21.079757690429688,-0.21723556518554688,-56.717166900634766,1537.5946044921875,10.813713073730469,34.82484436035156,45.63858413696289,438.2256774902344
-115.06909942626953,27.628921508789062,155.86000061035156,33.0,0.7673248648643494,0.011829528026282787,40.0,0.999167263507843,0.999167263507843,0.999167263507843,0.01578996703028679,0.00024900000425986946,0.5212100744247437,680000.0,-0.006610236130654812,0.0009054853580892086,-0.012252911925315857,26.076330184936523,4.996572494506836,-55.33202362060547,1583.4306640625,10.91156005859375,34.906490325927734,45.81808090209961,436.5089111328125
-116.29037475585938,27.583284378051758,156.6999969482422,34.0,0.7419885993003845,0.01019641850143671,40.0,0.9986345171928406,0.9986345171928406,0.9986345171928406,0.016016997396945953,0.0002474999928381294,0.5081674456596375,700000.0,-0.007033218163996935,-0.00042298203334212303,-0.29053807258605957,31.575477600097656,5.499147415161133,-53.885501861572266,1631.16796875,10.861156463623047,36.85829162597656,47.71947479248047,419.1160888671875
-106.47928619384766,27.781692504882812,174.5800018310547,35.0,0.7164466381072998,0.009139899164438248,40.0,0.9991257786750793,0.9991257786750793,0.9991257786750793,0.015676438808441162,0.0002460000105202198,0.49535369873046875,720000.0,-0.006598146632313728,0.00043507153168320656,-0.08098915964365005,39.3149299621582,7.739452362060547,-52.173667907714844,1676.503173828125,10.824217796325684,34.492610931396484,45.31686019897461,441.33685302734375
-108.787841796875,27.771024703979492,175.77999877929688,36.0,0.6951287984848022,0.010395798832178116,40.0,0.9996181130409241,0.9996181130409241,0.9996181130409241,0.01600828766822815,0.00024449999909847975,0.48490583896636963,740000.0,-0.00685259560123086,-0.0002544489689171314,0.08661552518606186,35.547584533691406,-3.767345428466797,-52.019901275634766,1722.6212158203125,10.753740310668945,35.34677505493164,46.100547790527344,433.8343200683594
-99.30992126464844,27.874326705932617,188.72000122070312,37.0,0.6754594445228577,0.01024803426116705,40.0,0.9978417158126831,0.9978417158126831,0.9978417158126831,0.016251003369688988,0.00024300000222865492,0.4754592180252075,760000.0,-0.007366804406046867,-0.0005142088048160076,-0.19351449608802795,41.2762451171875,5.728660583496094,-48.44708251953125,1767.86279296875,10.68596363067627,34.53089141845703,45.216880798339844,442.3127136230469
-100.4541015625,28.01000213623047,193.97999572753906,38.0,0.6516067981719971,0.01221371628344059,40.0,0.9992533922195435,0.9992533922195435,0.9992533922195435,0.016738133504986763,0.0002415000053588301,0.46425244212150574,780000.0,-0.006649088114500046,0.0007177162915468216,-0.06223199516534805,46.69287109375,5.4166259765625,-47.40269470214844,1813.3797607421875,10.729952812194824,34.768978118896484,45.498958587646484,439.57049560546875
-92.15042877197266,28.056678771972656,204.86000061035156,39.0,0.6187552213668823,0.0112394904717803,40.0,0.9997568130493164,0.9997568130493164,0.9997568130493164,0.017242595553398132,0.00023999999393709004,0.4492523968219757,800000.0,-0.008050793781876564,-0.0014017056673765182,-0.085524782538414,58.98992156982422,12.297050476074219,-43.058536529541016,1860.18212890625,10.78122329711914,36.003753662109375,46.78500747680664,427.48736572265625
-100.38017272949219,27.88825225830078,195.60000610351562,40.0,0.6022539138793945,0.009434501640498638,40.0,0.9979473352432251,0.9979473352432251,0.9979473352432251,0.016429048031568527,0.0002384999970672652,0.4418960511684418,820000.0,-0.007464401423931122,0.0005863923579454422,0.0773053839802742,55.022769927978516,-3.967151641845703,-40.443904876708984,1906.34619140625,10.934082984924316,35.209434509277344,46.14354705810547,433.4300537109375
-86.93460083007812,27.91446304321289,206.82000732421875,41.0,0.5918416976928711,0.00973180029541254,40.0,0.9987123608589172,0.9987123608589172,0.9987123608589172,0.017086757346987724,0.00023700000019744039,0.4373187720775604,840000.0,-0.007742865942418575,-0.00027846451848745346,0.12951086461544037,61.09897994995117,6.076210021972656,-37.958030700683594,1954.1539306640625,10.864572525024414,36.92522048950195,47.789825439453125,418.4991455078125
-101.96157836914062,27.778793334960938,192.82000732421875,42.0,0.5769190192222595,0.012722300365567207,40.0,0.9997026920318604,0.9997026920318604,0.9997026920318604,0.016597380861639977,0.00023550000332761556,0.4308422803878784,860000.0,-0.006921857595443726,0.0008210083469748497,0.0555843859910965,59.50572204589844,-1.5932579040527344,-39.29615783691406,2001.0673828125,11.070757865905762,35.82453155517578,46.895320892333984,426.4818115234375
-105.75279998779297,27.829513549804688,193.0800018310547,43.0,0.5646246671676636,0.011178713291883469,40.0,0.9978929162025452,0.9978929162025452,0.9978929162025452,0.01792634092271328,0.00023400000645779073,0.42557650804519653,880000.0,-0.008848975412547588,-0.0019271178171038628,-0.18315085768699646,56.18238830566406,-3.323333740234375,-39.58603286743164,2050.359619140625,10.745685577392578,38.528263092041016,49.27397537231445,405.8937683105469
-95.82132720947266,27.711210250854492,197.44000244140625,44.0,0.5523183941841125,0.011465086601674557,40.0,0.9989979267120361,0.9989979267120361,0.9989979267120361,0.017644807696342468,0.00023249999503605068,0.42037147283554077,900000.0,-0.007711199577897787,0.0011377758346498013,0.3128904104232788,59.983341217041016,3.800952911376953,-37.33285140991211,2100.87841796875,11.055124282836914,39.44532775878906,50.500484466552734,396.0357971191406
-97.94926452636719,27.70501136779785,199.4600067138672,45.0,0.5405577421188354,0.01270828302949667,40.0,0.998717188835144,0.998717188835144,0.998717188835144,0.017748618498444557,0.00023099999816622585,0.4154566824436188,920000.0,-0.008002614602446556,-0.000291415024548769,0.10417622327804565,62.02350616455078,2.0401649475097656,-35.74026107788086,2147.42919921875,10.838897705078125,35.68757247924805,46.5265007019043,429.862548828125
-90.40003967285156,27.846715927124023,208.77999877929688,46.0,0.5186443328857422,0.01707061380147934,40.0,0.999803364276886,0.999803364276886,0.999803364276886,0.017368681728839874,0.00022950000129640102,0.40645185112953186,940000.0,-0.007115559186786413,0.0008870554156601429,-0.045217663049697876,68.0659408569336,6.0424346923828125,-34.8212890625,2193.914306640625,10.812182426452637,35.654781341552734,46.46699142456055,430.4130859375
-98.81626892089844,27.956331253051758,207.25999450683594,47.0,0.5009546875953674,0.0114383390173316,40.0,0.9995754361152649,0.9995754361152649,0.9995754361152649,0.017853446304798126,0.0002280000044265762,0.3993261456489563,960000.0,-0.008574687875807285,-0.0014591286890208721,-0.20035609602928162,71.00723266601562,2.9412918090820312,-33.300010681152344,2243.952392578125,11.142888069152832,38.87639617919922,50.019317626953125,399.84552001953125
-89.08847045898438,27.940305709838867,220.60000610351562,48.0,0.48071619868278503,0.01089162565767765,40.0,1.000528335571289,1.000528335571289,1.000528335571289,0.017112059518694878,0.00022649999300483614,0.39132508635520935,980000.0,-0.0067180548794567585,0.0018566329963505268,0.17221224308013916,65.50215911865234,-5.505073547363281,-34.14704513549805,2290.142822265625,10.780060768127441,35.39143371582031,46.17152404785156,433.16741943359375
-84.20217895507812,27.948118209838867,228.66000366210938,49.0,0.467691570520401,0.012787518091499805,40.0,0.9999421238899231,0.9999421238899231,0.9999421238899231,0.017743216827511787,0.00022499999613501132,0.38626158237457275,1000000.0,-0.007770168595016003,-0.0010521137155592442,0.18928365409374237,66.9461441040039,1.4439849853515625,-30.589874267578125,2339.26171875,10.984315872192383,38.11648941040039,49.100833892822266,407.3250732421875
-96.21928405761719,27.86719512939453,218.8800048828125,50.0,0.4517780840396881,0.013651699759066105,40.0,0.9986647963523865,0.9986647963523865,0.9986647963523865,0.018094783648848534,0.0002234999992651865,0.3801621198654175,1020000.0,-0.00786400306969881,-9.383447468280792e-05,0.06810013204813004,69.99012756347656,3.0439834594726562,-32.01997375488281,2385.261474609375,10.831563949584961,35.15042495727539,45.98202133178711,434.9526062011719
-93.11505126953125,27.915971755981445,213.02000427246094,51.0,0.44402986764907837,0.012546525336802006,40.0,0.997281551361084,0.997281551361084,0.997281551361084,0.018239229917526245,0.00022200000239536166,0.3772276043891907,1040000.0,-0.008057915605604649,-0.000193912535905838,-0.3650449514389038,74.38001251220703,4.389884948730469,-32.09953308105469,2430.714599609375,10.799428939819336,34.63541793823242,45.43487548828125,440.1904602050781
-86.91923522949219,27.933408737182617,229.16000366210938,52.0,0.42684289813041687,0.010684565640985966,40.0,0.9998869895935059,0.9998869895935059,0.9998869895935059,0.017813406884670258,0.00022050000552553684,0.3708030581474304,1060000.0,-0.008059322834014893,-1.407228410243988e-06,0.015730859711766243,70.0780029296875,-4.302009582519531,-28.987672805786133,2479.646728515625,10.831856727600098,38.08189010620117,48.91377639770508,408.88275146484375
-94.14141845703125,27.964027404785156,221.47999572753906,53.0,0.41050437092781067,0.011463990435004234,40.0,0.9990507960319519,0.9990507960319519,0.9990507960319519,0.017461197450757027,0.00021899999410379678,0.36479103565216064,1080000.0,-0.006790867540985346,0.0012684552930295467,0.29368388652801514,62.29191207885742,-7.786090850830078,-29.139015197753906,2526.7177734375,11.323639869689941,35.72913360595703,47.05281066894531,425.0543212890625
-87.35226440429688,28.048776626586914,233.82000732421875,54.0,0.38894686102867126,0.012167778797447681,40.0,1.000192403793335,1.000192403793335,1.000192403793335,0.01785849966108799,0.00021749999723397195,0.35701265931129456,1100000.0,-0.007394909858703613,-0.0006040423177182674,0.2206183522939682,68.1502914428711,5.858379364013672,-30.069297790527344,2572.451171875,10.946748733520508,34.76708221435547,45.71385955810547,437.50408935546875
-100.84408569335938,27.71805191040039,203.5800018310547,55.0,0.3834344744682312,0.021117324009537697,34.0,0.9998695850372314,0.9998695850372314,0.9998695850372314,0.01847005821764469,0.00021600000036414713,0.3550480008125305,1120000.0,-0.007717518135905266,-0.0003226082772016525,-0.053608305752277374,64.743408203125,-3.4068832397460938,-30.72450065612793,2612.743896484375,10.920867919921875,29.35391616821289,40.274818420410156,496.5882263183594
-90.8432388305664,27.910303115844727,231.47999572753906,56.0,0.36326268315315247,0.014428178779780865,40.0,0.9990727305412292,0.9990727305412292,0.9990727305412292,0.01889510080218315,0.0002145000034943223,0.34795942902565,1140000.0,-0.007989049889147282,-0.00027153175324201584,-0.3168855309486389,54.934974670410156,-9.808433532714844,-30.226469039916992,2660.061767578125,10.673148155212402,36.62804412841797,47.30122375488281,422.8220520019531
-96.96934509277344,27.642417907714844,216.63999938964844,57.0,0.34220078587532043,0.013429777696728706,40.0,1.0010180473327637,1.0010180473327637,1.0010180473327637,0.0183852668851614,0.00021300000662449747,0.34070712327957153,1160000.0,-0.007716979831457138,0.0002720700576901436,0.1652885377407074,53.547752380371094,-1.3872222900390625,-30.828981399536133,2710.26416015625,11.124872207641602,39.058658599853516,50.183563232421875,398.536865234375
-91.59709167480469,27.995136260986328,234.3800048828125,58.0,0.3229299783706665,0.010044010356068611,40.0,0.9983036518096924,0.9983036518096924,0.9983036518096924,0.01795956864953041,0.00021149999520275742,0.33420488238334656,1180000.0,-0.00564386835321784,0.002073111478239298,-0.2970326542854309,59.15818786621094,5.610435485839844,-29.48350715637207,2756.916015625,10.788333892822266,35.84495162963867,46.63331604003906,428.8779296875
-102.44241333007812,27.945756912231445,223.63999938964844,59.0,0.30155149102211,0.014311697334051132,40.0,1.0011223554611206,1.0011223554611206,1.0011223554611206,0.01807655207812786,0.0002099999983329326,0.3271366357803345,1200000.0,-0.007452423218637705,-0.0018085548654198647,0.47059011459350586,43.70170593261719,-15.45648193359375,-31.391164779663086,2806.069580078125,11.001670837402344,38.133056640625,49.134761810302734,407.0438232421875
-103.4742660522461,27.79318618774414,216.44000244140625,60.0,0.28760701417922974,0.013217663392424583,40.0,1.000129222869873,1.000129222869873,1.000129222869873,0.018079634755849838,0.00020850000146310776,0.3226044476032257,1220000.0,-0.006882159970700741,0.000570263247936964,-0.12732474505901337,43.66847229003906,-0.033233642578125,-31.974769592285156,2855.02099609375,10.954870223999023,37.97760009765625,48.932498931884766,408.726318359375
-106.3212661743164,27.8590030670166,206.97999572753906,61.0,0.27049440145492554,0.025203807279467583,23.0,1.0004546642303467,1.0004546642303467,1.0004546642303467,0.018170427531003952,0.00020700000459328294,0.3171325922012329,1240000.0,-0.005523405037820339,0.0013587549328804016,-0.1342998445034027,46.49253463745117,2.8240623474121094,-31.774858474731445,2886.235595703125,11.050093650817871,20.146102905273438,31.196229934692383,641.1031494140625
-95.35594940185547,27.861251831054688,225.16000366210938,62.0,0.23941002786159515,0.011386326514184475,40.0,0.9995564818382263,0.9995564818382263,0.9995564818382263,0.018483860418200493,0.00020549999317154288,0.30742716789245605,1260000.0,-0.0068730320781469345,-0.0013496270403265953,0.14895962178707123,51.583396911621094,5.090862274169922,-33.96742630004883,2932.03564453125,10.924394607543945,34.86096954345703,45.78539276123047,436.820556640625
-95.46703338623047,27.703168869018555,216.3800048828125,63.0,0.2057153433561325,0.02169462852180004,29.0,0.9984260201454163,0.9984260201454163,0.9984260201454163,0.019397683441638947,0.00020399999630171806,0.2972438633441925,1280000.0,-0.007314532529562712,-0.0004415004514157772,0.3081420063972473,56.454219818115234,4.870822906494141,-31.788381576538086,2969.11572265625,11.589594841003418,25.47236442565918,37.061988830566406,539.636474609375
-75.2764663696289,27.875574111938477,251.44000244140625,64.0,0.19960737228393555,0.019043967127799988,40.0,0.9973907470703125,0.9973907470703125,0.9973907470703125,0.019873350858688354,0.00020249999943189323,0.2954283356666565,1300000.0,-0.00560043565928936,0.0017140968702733517,-0.15433140099048615,61.73478317260742,5.2805633544921875,-29.880552291870117,3015.062744140625,10.934724807739258,34.996376037597656,45.93113327026367,435.43450927734375
